time,id,data,dlc
1516074382.829276,22,00000000,4
1516074382.829295,23,0,2
1516074382.83026,25,0,1
1516074382.83831,20,00,1
1516074382.839311,21,0100,2
1516074382.839363,22,00000000,4
1516074382.839385,23,0,2
1516074382.840336,25,0,1
1516074382.840353,24,00,1
1516074382.84135,26,02,1
1516074382.848259,20,00,1
1516074382.849269,21,0100,2
1516074382.849285,22,00000000,4
1516074382.849317,23,0,2
1516074382.850315,25,0,1
1516074382.858277,20,00,1
1516074382.859299,21,0100,2
1516074382.859332,22,00000000,4
1516074382.85937,23,0,2
1516074382.860295,25,0,1
1516074382.868281,20,00,1
1516074382.869287,21,0100,2
1516074382.869322,22,00000000,4
1516074382.869361,23,0,2
1516074382.870303,25,0,1
1516074382.878283,20,00,1
1516074382.879289,21,0100,2
1516074382.879306,22,00000000,4
1516074382.879328,23,0,2
1516074382.880289,25,0,1
1516074382.888339,20,00,1
1516074382.889323,21,0100,2
1516074382.889339,22,00000000,4
1516074382.889358,23,0,2
1516074382.890357,25,0,1
1516074382.890372,24,00,1
1516074382.898337,20,00,1
1516074382.899329,21,0100,2
1516074382.899363,22,00000000,4
1516074382.899402,23,0,2
1516074382.900347,25,0,1
1516074382.908313,20,00,1
1516074382.909329,21,0100,2
1516074382.909349,22,00000000,4
1516074382.909372,23,0,2
1516074382.91035,25,0,1
1516074382.918299,20,00,1
1516074382.919315,21,0100,2
1516074382.919353,22,00000000,4
1516074382.919394,23,0,2
1516074382.920343,25,0,1
1516074382.928327,20,00,1
1516074382.929342,21,0100,2
1516074382.929363,22,00000000,4
1516074382.929387,23,0,2
1516074382.930347,25,0,1
1516074382.938374,20,00,1
1516074382.939374,21,0200,2
1516074382.939409,22,00000000,4
1516074382.93945,23,0,2
1516074382.940401,25,0,1
1516074382.940419,24,00,1
1516074382.941409,26,02,1
1516074382.948332,20,00,1
1516074382.94934,21,0100,2
1516074382.949375,22,00000000,4
1516074382.949446,23,0,2
1516074382.950363,25,0,1
1516074382.958349,20,00,1
1516074382.959346,21,0100,2
1516074382.959382,22,00000000,4
1516074382.959425,23,0,2
1516074382.960384,25,0,1
1516074382.968352,20,00,1
1516074382.969354,21,0100,2
1516074382.96939,22,00000000,4
1516074382.969432,23,0,2
1516074382.970375,25,0,1
1516074382.978401,20,00,1
1516074382.979379,21,0100,2
1516074382.979414,22,00000000,4
1516074382.979455,23,0,2
1516074382.980401,25,0,1
1516074382.988417,20,00,1
1516074382.989407,21,0100,2
1516074382.989464,22,00000000,4
1516074382.989502,23,0,2
1516074382.990417,25,0,1
1516074382.990453,24,00,1
1516074382.998372,20,00,1
1516074382.999377,21,0100,2
1516074382.99941,22,00000000,4
1516074382.999449,23,0,2
1516074383.000391,25,0,1
1516074383.008374,20,00,1
1516074383.009402,21,0100,2
1516074383.009434,22,00000000,4
1516074383.009473,23,0,2
1516074383.010398,25,0,1
1516074383.018405,20,00,1
1516074383.018629,21,0100,2
1516074383.019643,22,00000000,4
1516074383.019669,23,0,2
1516074383.019687,25,0,1
1516074383.028416,20,00,1
1516074383.029435,21,0100,2
1516074383.029452,22,00000000,4
1516074383.029472,23,0,2
1516074383.030415,25,0,1
1516074383.038458,20,00,1
1516074383.039473,21,0100,2
1516074383.039489,22,00000000,4
1516074383.039508,23,0,2
1516074383.040464,25,0,1
1516074383.04048,24,00,1
1516074383.041461,26,02,1
1516074383.048386,20,00,1
1516074383.049384,21,0100,2
1516074383.049403,22,00000000,4
1516074383.049442,23,0,2
1516074383.050444,25,0,1
1516074383.058452,20,00,1
1516074383.059432,21,0100,2
1516074383.059478,22,00000000,4
1516074383.059498,23,0,2
1516074383.060456,25,0,1
1516074383.068423,20,00,1
1516074383.069436,21,0100,2
1516074383.069468,22,00000000,4
1516074383.069506,23,0,2
1516074383.070471,25,0,1
1516074383.078444,20,00,1
1516074383.079483,21,0100,2
1516074383.07952,22,00000000,4
1516074383.07954,23,0,2
1516074383.080453,25,0,1
1516074383.088479,20,00,1
1516074383.089498,21,0100,2
1516074383.089531,22,00000000,4
1516074383.08957,23,0,2
1516074383.090501,25,0,1
1516074383.090535,24,00,1
1516074383.098441,20,00,1
1516074383.09948,21,0200,2
1516074383.099512,22,00000000,4
1516074383.099569,23,0,2
1516074383.100498,25,0,1
1516074383.10846,20,00,1
1516074383.109492,21,0100,2
1516074383.109524,22,00000000,4
1516074383.109563,23,0,2
1516074383.11046,25,0,1
1516074383.118477,20,00,1
1516074383.119513,21,0100,2
1516074383.119565,22,00000000,4
1516074383.119604,23,0,2
1516074383.12056,25,0,1
1516074383.1285,20,00,1
1516074383.129478,21,0100,2
1516074383.129511,22,00000000,4
1516074383.129549,23,0,2
1516074383.130501,25,0,1
1516074383.138527,20,00,1
1516074383.139549,21,0100,2
1516074383.139581,22,00000000,4
1516074383.139638,23,0,2
1516074383.140544,25,0,1
1516074383.140559,24,00,1
1516074383.141596,26,02,1
1516074383.148518,20,00,1
1516074383.149511,21,0100,2
1516074383.149577,22,00000000,4
1516074383.149653,23,0,2
1516074383.150553,25,0,1
1516074383.158503,20,00,1
1516074383.159526,21,0100,2
1516074383.159559,22,00000000,4
1516074383.159597,23,0,2
1516074383.16052,25,0,1
1516074383.168509,20,00,1
1516074383.169532,21,0100,2
1516074383.169565,22,00000000,4
1516074383.169625,23,0,2
1516074383.170534,25,0,1
1516074383.178498,20,00,1
1516074383.17949,21,0100,2
1516074383.179509,22,00000000,4
1516074383.179569,23,0,2
1516074383.180514,25,0,1
1516074383.188496,20,00,1
1516074383.189521,21,0100,2
1516074383.189537,22,00000000,4
1516074383.189576,23,0,2
1516074383.190522,25,0,1
1516074383.190538,24,00,1
1516074383.198482,20,00,1
1516074383.199506,21,0100,2
1516074383.199523,22,00000000,4
1516074383.199562,23,0,2
1516074383.200523,25,0,1
1516074383.208553,20,00,1
1516074383.209534,21,0100,2
1516074383.209567,22,00000000,4
1516074383.209607,23,0,2
1516074383.210595,25,0,1
1516074383.21854,20,00,1
1516074383.219562,21,0100,2
1516074383.219595,22,00000000,4
1516074383.219632,23,0,2
1516074383.220602,25,0,1
1516074383.228568,20,00,1
1516074383.229584,21,0100,2
1516074383.229615,22,00000000,4
1516074383.229634,23,0,2
1516074383.230587,25,0,1
1516074383.238605,20,00,1
1516074383.2396,21,0200,2
1516074383.239619,22,00000000,4
1516074383.239657,23,0,2
1516074383.240599,25,0,1
1516074383.240631,24,00,1
1516074383.241638,26,02,1
1516074383.248534,20,00,1
1516074383.249579,21,0100,2
1516074383.249612,22,00000000,4
1516074383.24965,23,0,2
1516074383.250599,25,0,1
1516074383.25859,20,00,1
1516074383.259627,21,0100,2
1516074383.259644,22,00000000,4
1516074383.259663,23,0,2
1516074383.260609,25,0,1
1516074383.268612,20,00,1
1516074383.269633,21,0100,2
1516074383.269651,22,00000000,4
1516074383.269671,23,0,2
1516074383.27064,25,0,1
1516074383.2786,20,00,1
1516074383.279623,21,0100,2
1516074383.279673,22,00000000,4
1516074383.279711,23,0,2
1516074383.280622,25,0,1
1516074383.288626,20,00,1
1516074383.288836,21,0100,2
1516074383.289816,22,00000000,4
1516074383.289853,23,0,2
1516074383.289886,25,0,1
1516074383.290814,24,00,1
1516074383.298578,20,00,1
1516074383.299655,21,0100,2
1516074383.299676,22,00000000,4
1516074383.29971,23,0,2
1516074383.300637,25,0,1
1516074383.308625,20,00,1
1516074383.309648,21,0100,2
1516074383.30968,22,00000000,4
1516074383.309719,23,0,2
1516074383.310655,25,0,1
1516074383.318651,20,00,1
1516074383.319665,21,0100,2
1516074383.319682,22,00000000,4
1516074383.319702,23,0,2
1516074383.320673,25,0,1
1516074383.328618,20,00,1
1516074383.329662,21,0100,2
1516074383.329718,22,00000000,4
1516074383.329757,23,0,2
1516074383.330662,25,0,1
1516074383.338703,20,00,1
1516074383.339723,21,0100,2
1516074383.339773,22,00000000,4
1516074383.339812,23,0,2
1516074383.340764,25,0,1
1516074383.340795,24,00,1
1516074383.341751,26,02,1
1516074383.348664,20,00,1
1516074383.349671,21,0100,2
1516074383.349688,22,00000000,4
1516074383.349707,23,0,2
1516074383.350673,25,0,1
1516074383.358647,20,00,1
1516074383.359645,21,0100,2
1516074383.359681,22,00000000,4
1516074383.359823,23,0,2
1516074383.360657,25,0,1
1516074383.368618,20,00,1
1516074383.369637,21,0100,2
1516074383.369655,22,00000000,4
1516074383.369712,23,0,2
1516074383.370639,25,0,1
1516074383.378642,20,00,1
1516074383.379645,21,0200,2
1516074383.379661,22,00000000,4
1516074383.3797,23,0,2
1516074383.380663,25,0,1
1516074383.388673,20,00,1
1516074383.389756,21,0100,2
1516074383.38978,22,00000000,4
1516074383.389801,23,0,2
1516074383.390697,25,0,1
1516074383.390717,24,00,1
1516074383.398694,20,00,1
1516074383.399749,21,0100,2
1516074383.399766,22,00000000,4
1516074383.399785,23,0,2
1516074383.400743,25,0,1
1516074383.408729,20,00,1
1516074383.409726,21,0100,2
1516074383.409742,22,00000000,4
1516074383.409761,23,0,2
1516074383.410729,25,0,1
1516074383.418737,20,00,1
1516074383.419757,21,0100,2
1516074383.419773,22,00000000,4
1516074383.419793,23,0,2
1516074383.420698,25,0,1
1516074383.428725,20,00,1
1516074383.429767,21,0100,2
1516074383.42979,22,00000000,4
1516074383.429831,23,0,2
1516074383.430745,25,0,1
1516074383.439165,20,00,1
1516074383.44016,21,0100,2
1516074383.440176,22,00000000,4
1516074383.440196,23,0,2
1516074383.44023,25,0,1
1516074383.441178,24,00,1
1516074383.441211,26,02,1
1516074383.44876,20,00,1
1516074383.449771,21,0100,2
1516074383.449787,22,00000000,4
1516074383.449806,23,0,2
1516074383.450774,25,0,1
1516074383.458763,20,00,1
1516074383.459742,21,0100,2
1516074383.459761,22,00000000,4
1516074383.459815,23,0,2
1516074383.46076,25,0,1
1516074383.468712,20,00,1
1516074383.469727,21,0100,2
1516074383.469744,22,00000000,4
1516074383.469812,23,0,2
1516074383.47079,25,0,1
1516074383.478714,20,00,1
1516074383.479777,21,0100,2
1516074383.479809,22,00000000,4
1516074383.479847,23,0,2
1516074383.480804,25,0,1
1516074383.488829,20,00,1
1516074383.489802,21,0100,2
1516074383.489837,22,00000000,4
1516074383.489912,23,0,2
1516074383.490855,25,0,1
1516074383.490871,24,00,1
1516074383.498815,20,00,1
1516074383.499814,21,0100,2
1516074383.499846,22,00000000,4
1516074383.499903,23,0,2
1516074383.500837,25,0,1
1516074383.508792,20,00,1
1516074383.509826,21,0100,2
1516074383.509842,22,00000000,4
1516074383.509861,23,0,2
1516074383.510821,25,0,1
1516074383.518834,20,00,1
1516074383.519826,21,0200,2
1516074383.51986,22,00000000,4
1516074383.5199,23,0,2
1516074383.520865,25,0,1
1516074383.528811,20,00,1
1516074383.529831,21,0100,2
1516074383.529848,22,00000000,4
1516074383.529867,23,0,2
1516074383.530832,25,0,1
1516074383.538878,20,00,1
1516074383.539861,21,0100,2
1516074383.539893,22,00000000,4
1516074383.539949,23,0,2
1516074383.540885,25,0,1
1516074383.540916,24,00,1
1516074383.541904,26,02,1
1516074383.548834,20,00,1
1516074383.549848,21,0100,2
1516074383.549899,22,00000000,4
1516074383.549938,23,0,2
1516074383.550847,25,0,1
1516074383.558834,20,00,1
1516074383.559855,21,0100,2
1516074383.559872,22,00000000,4
1516074383.559891,23,0,2
1516074383.560857,25,0,1
1516074383.568856,20,00,1
1516074383.569883,21,0100,2
1516074383.5699,22,00000000,4
1516074383.569919,23,0,2
1516074383.570862,25,0,1
1516074383.578863,20,00,1
1516074383.579875,21,0100,2
1516074383.579893,22,00000000,4
1516074383.579914,23,0,2
1516074383.580866,25,0,1
1516074383.588895,20,00,1
1516074383.58907,21,0100,2
1516074383.590019,22,00000000,4
1516074383.590056,23,0,2
1516074383.590091,25,0,1
1516074383.591042,24,00,1
1516074383.598857,20,00,1
1516074383.59988,21,0100,2
1516074383.599912,22,00000000,4
1516074383.599968,23,0,2
1516074383.600878,25,0,1
1516074383.608892,20,00,1
1516074383.609886,21,0100,2
1516074383.609921,22,00000000,4
1516074383.60996,23,0,2
1516074383.610908,25,0,1
1516074383.618908,20,00,1
1516074383.619903,21,0100,2
1516074383.61992,22,00000000,4
1516074383.619939,23,0,2
1516074383.620892,25,0,1
1516074383.628893,20,00,1
1516074383.629901,21,0100,2
1516074383.629933,22,00000000,4
1516074383.629971,23,0,2
1516074383.630913,25,0,1
1516074383.638984,20,00,1
1516074383.640019,21,0100,2
1516074383.640078,22,00000000,4
1516074383.640119,23,0,2
1516074383.641017,25,0,1
1516074383.641033,24,00,1
1516074383.641995,26,02,1
1516074383.648894,20,00,1
1516074383.649935,21,0100,2
1516074383.649952,22,00000000,4
1516074383.649971,23,0,2
1516074383.650938,25,0,1
1516074383.658915,20,00,1
1516074383.659924,21,0100,2
1516074383.659957,22,00000000,4
1516074383.660016,23,0,2
1516074383.660959,25,0,1
1516074383.668868,20,00,1
1516074383.669943,21,0200,2
1516074383.669991,22,00000000,4
1516074383.670029,23,0,2
1516074383.671008,25,0,1
1516074383.678968,20,00,1
1516074383.679073,21,0100,2
1516074383.6801,22,00000000,4
1516074383.680137,23,0,2
1516074383.680171,25,0,1
1516074383.688973,20,00,1
1516074383.689982,21,0100,2
1516074383.690026,22,00000000,4
1516074383.690083,23,0,2
1516074383.690982,25,0,1
1516074383.691011,24,00,1
1516074383.698946,20,00,1
1516074383.69995,21,0100,2
1516074383.699982,22,00000000,4
1516074383.700055,23,0,2
1516074383.700984,25,0,1
1516074383.70898,20,00,1
1516074383.709977,21,0100,2
1516074383.710021,22,00000000,4
1516074383.710077,23,0,2
1516074383.710973,25,0,1
1516074383.718964,20,00,1
1516074383.719988,21,0100,2
1516074383.72004,22,00000000,4
1516074383.720078,23,0,2
1516074383.720979,25,0,1
1516074383.728986,20,00,1
1516074383.730007,21,0100,2
1516074383.730023,22,00000000,4
1516074383.730042,23,0,2
1516074383.730949,25,0,1
1516074383.739082,20,00,1
1516074383.740077,21,0100,2
1516074383.740123,22,00000000,4
1516074383.740181,23,0,2
1516074383.741079,25,0,1
1516074383.741129,24,00,1
1516074383.741143,26,02,1
1516074383.748982,20,00,1
1516074383.750002,21,0100,2
1516074383.750035,22,00000000,4
1516074383.750087,23,0,2
1516074383.751017,25,0,1
1516074383.758986,20,00,1
1516074383.760025,21,0100,2
1516074383.760055,22,00000000,4
1516074383.760107,23,0,2
1516074383.761029,25,0,1
1516074383.769005,20,00,1
1516074383.770033,21,0100,2
1516074383.770067,22,00000000,4
1516074383.770103,23,0,2
1516074383.771032,25,0,1
1516074383.778998,20,00,1
1516074383.780018,21,0100,2
1516074383.78005,22,00000000,4
1516074383.780088,23,0,2
1516074383.780981,25,0,1
1516074383.789073,20,00,1
1516074383.790067,21,0200,2
1516074383.790099,22,00000000,4
1516074383.790138,23,0,2
1516074383.791086,25,0,1
1516074383.791102,24,00,1
1516074383.79904,20,00,1
1516074383.800051,21,0100,2
1516074383.800069,22,00000000,4
1516074383.800089,23,0,2
1516074383.801058,25,0,1
1516074383.809037,20,00,1
1516074383.810055,21,0100,2
1516074383.810072,22,00000000,4
1516074383.810091,23,0,2
1516074383.811059,25,0,1
1516074383.819026,20,00,1
1516074383.820047,21,0100,2
1516074383.82008,22,00000000,4
1516074383.820136,23,0,2
1516074383.821086,25,0,1
1516074383.82902,20,00,1
1516074383.830027,21,0100,2
1516074383.830078,22,00000000,4
1516074383.830115,23,0,2
1516074383.831029,25,0,1
1516074383.839057,20,00,1
1516074383.84006,21,0100,2
1516074383.840077,22,00000000,4
1516074383.840136,23,0,2
1516074383.841078,25,0,1
1516074383.841107,24,00,1
1516074383.842128,26,02,1
1516074383.849087,20,00,1
1516074383.850074,21,0100,2
1516074383.850106,22,00000000,4
1516074383.850144,23,0,2
1516074383.851104,25,0,1
1516074383.859108,20,00,1
1516074383.860095,21,0100,2
1516074383.860147,22,00000000,4
1516074383.860189,23,0,2
1516074383.861103,25,0,1
1516074383.86909,20,00,1
1516074383.870105,21,0100,2
1516074383.870137,22,00000000,4
1516074383.870177,23,0,2
1516074383.871101,25,0,1
1516074383.87911,20,00,1
1516074383.880122,21,0100,2
1516074383.880138,22,00000000,4
1516074383.880157,23,0,2
1516074383.881113,25,0,1
1516074383.889148,20,00,1
1516074383.890136,21,0100,2
1516074383.89017,22,00000000,4
1516074383.890229,23,0,2
1516074383.891138,25,0,1
1516074383.891169,24,00,1
1516074383.899102,20,00,1
1516074383.900122,21,0100,2
1516074383.900155,22,00000000,4
1516074383.900212,23,0,2
1516074383.901124,25,0,1
1516074383.909111,20,00,1
1516074383.910128,21,0100,2
1516074383.91016,22,00000000,4
1516074383.910198,23,0,2
1516074383.911133,25,0,1
1516074383.919178,20,00,1
1516074383.92016,21,0200,2
1516074383.920195,22,00000000,4
1516074383.920252,23,0,2
1516074383.921158,25,0,1
1516074383.929142,20,00,1
1516074383.930166,21,0100,2
1516074383.930184,22,00000000,4
1516074383.930258,23,0,2
1516074383.931148,25,0,1
1516074383.939217,20,00,1
1516074383.940196,21,0100,2
1516074383.940228,22,00000000,4
1516074383.940283,23,0,2
1516074383.941227,25,0,1
1516074383.941242,24,00,1
1516074383.942218,26,02,1
1516074383.949192,20,00,1
1516074383.950239,21,0100,2
1516074383.95031,22,00000000,4
1516074383.950333,23,0,2
1516074383.951195,25,0,1
1516074383.959142,20,00,1
1516074383.960186,21,0100,2
1516074383.960203,22,00000000,4
1516074383.960242,23,0,2
1516074383.96119,25,0,1
1516074383.969173,20,00,1
1516074383.970192,21,0100,2
1516074383.970209,22,00000000,4
1516074383.970231,23,0,2
1516074383.971193,25,0,1
1516074383.979228,20,00,1
1516074383.980225,21,0100,2
1516074383.980415,22,00000000,4
1516074383.980459,23,0,2
1516074383.981215,25,0,1
1516074383.989216,20,00,1
1516074383.990252,21,0100,2
1516074383.990298,22,00000000,4
1516074383.990336,23,0,2
1516074383.991249,25,0,1
1516074383.991297,24,00,1
1516074383.999187,20,00,1
1516074384.000212,21,0100,2
1516074384.000263,22,00000000,4
1516074384.000302,23,0,2
1516074384.001225,25,0,1
1516074384.009203,20,00,1
1516074384.010241,21,0100,2
1516074384.010292,22,00000000,4
1516074384.01035,23,0,2
1516074384.011274,25,0,1
1516074384.019205,20,00,1
1516074384.020225,21,0100,2
1516074384.020278,22,00000000,4
1516074384.020316,23,0,2
1516074384.021228,25,0,1
1516074384.029212,20,00,1
1516074384.030235,21,0100,2
1516074384.030268,22,00000000,4
1516074384.030325,23,0,2
1516074384.031231,25,0,1
1516074384.039259,20,00,1
1516074384.04028,21,0100,2
1516074384.040312,22,00000000,4
1516074384.040351,23,0,2
1516074384.041307,25,0,1
1516074384.041365,24,00,1
1516074384.042364,26,02,1
1516074384.049226,20,00,1
1516074384.050246,21,0200,2
1516074384.050299,22,00000000,4
1516074384.050339,23,0,2
1516074384.05125,25,0,1
1516074384.059244,20,00,1
1516074384.060253,21,0100,2
1516074384.060304,22,00000000,4
1516074384.060345,23,0,2
1516074384.061256,25,0,1
1516074384.06924,20,00,1
1516074384.070261,21,0100,2
1516074384.070312,22,00000000,4
1516074384.070354,23,0,2
1516074384.071261,25,0,1
1516074384.079241,20,00,1
1516074384.080266,21,0100,2
1516074384.080284,22,00000000,4
1516074384.080303,23,0,2
1516074384.08126,25,0,1
1516074384.089301,20,00,1
1516074384.090291,21,0100,2
1516074384.090343,22,00000000,4
1516074384.090381,23,0,2
1516074384.091334,25,0,1
1516074384.091349,24,00,1
1516074384.099278,20,00,1
1516074384.100281,21,0100,2
1516074384.100331,22,00000000,4
1516074384.100371,23,0,2
1516074384.101314,25,0,1
1516074384.109291,20,00,1
1516074384.110299,21,0100,2
1516074384.110318,22,00000000,4
1516074384.110338,23,0,2
1516074384.111321,25,0,1
1516074384.119325,20,00,1
1516074384.120381,21,0100,2
1516074384.1204,22,00000000,4
1516074384.120458,23,0,2
1516074384.121315,25,0,1
1516074384.129299,20,00,1
1516074384.130319,21,0100,2
1516074384.130336,22,00000000,4
1516074384.130355,23,0,2
1516074384.131322,25,0,1
1516074384.139384,20,00,1
1516074384.140369,21,0100,2
1516074384.140421,22,00000000,4
1516074384.14046,23,0,2
1516074384.141389,25,0,1
1516074384.14142,24,00,1
1516074384.142411,26,02,1
1516074384.149314,20,00,1
1516074384.150335,21,0100,2
1516074384.150367,22,00000000,4
1516074384.150405,23,0,2
1516074384.151332,25,0,1
1516074384.159358,20,00,1
1516074384.160341,21,0100,2
1516074384.160374,22,00000000,4
1516074384.160431,23,0,2
1516074384.161381,25,0,1
1516074384.169329,20,00,1
1516074384.170349,21,0100,2
1516074384.170384,22,00000000,4
1516074384.170441,23,0,2
1516074384.171342,25,0,1
1516074384.179329,20,00,1
1516074384.180355,21,0200,2
1516074384.180388,22,00000000,4
1516074384.180445,23,0,2
1516074384.181367,25,0,1
1516074384.189375,20,00,1
1516074384.190398,21,0100,2
1516074384.190431,22,00000000,4
1516074384.190487,23,0,2
1516074384.191379,25,1,1
1516074384.191395,24,00,1
1516074384.199357,20,00,1
1516074384.200426,21,0100,2
1516074384.200466,22,00000000,4
1516074384.200504,23,0,2
1516074384.201367,25,0,1
1516074384.209351,20,00,1
1516074384.210387,21,0100,2
1516074384.210405,22,00000000,4
1516074384.210424,23,0,2
1516074384.211371,25,0,1
1516074384.219362,20,00,1
1516074384.220387,21,0100,2
1516074384.220419,22,00000000,4
1516074384.220475,23,0,2
1516074384.221397,25,0,1
1516074384.229414,20,00,1
1516074384.230451,21,0100,2
1516074384.230474,22,00000000,4
1516074384.230542,23,0,2
1516074384.231422,25,0,1
1516074384.239436,20,00,1
1516074384.240448,21,0100,2
1516074384.240482,22,00000000,4
1516074384.240522,23,0,2
1516074384.241438,25,0,1
1516074384.241487,24,00,1
1516074384.242454,26,02,1
1516074384.249383,20,00,1
1516074384.250401,21,0100,2
1516074384.250436,22,00000000,4
1516074384.25049,23,0,2
1516074384.251419,25,0,1
1516074384.259387,20,00,1
1516074384.260452,21,0100,2
1516074384.260538,22,00000000,4
1516074384.26056,23,0,2
1516074384.261445,25,0,1
1516074384.269393,20,00,1
1516074384.270437,21,0100,2
1516074384.270485,22,00000000,4
1516074384.270524,23,0,2
1516074384.271453,25,0,1
1516074384.279418,20,00,1
1516074384.28047,21,0100,2
1516074384.280503,22,00000000,4
1516074384.280524,23,0,2
1516074384.281436,25,0,1
1516074384.289483,20,00,1
1516074384.290468,21,0100,2
1516074384.290507,22,00000000,4
1516074384.290567,23,0,2
1516074384.291557,25,0,1
1516074384.291593,24,00,1
1516074384.299449,20,00,1
1516074384.300436,21,0200,2
1516074384.300468,22,00000000,4
1516074384.300507,23,0,2
1516074384.301467,25,0,1
1516074384.309464,20,00,1
1516074384.31048,21,0100,2
1516074384.310498,22,00000000,4
1516074384.310518,23,0,2
1516074384.31146,25,0,1
1516074384.319468,20,00,1
1516074384.32047,21,0100,2
1516074384.320502,22,00000000,4
1516074384.320558,23,0,2
1516074384.321514,25,0,1
1516074384.329542,20,00,1
1516074384.330473,21,0100,2
1516074384.330525,22,00000000,4
1516074384.330565,23,0,2
1516074384.331482,25,0,1
1516074384.339522,20,00,1
1516074384.340538,21,0100,2
1516074384.34059,22,00000000,4
1516074384.340629,23,0,2
1516074384.341522,25,0,1
1516074384.341553,24,00,1
1516074384.342528,26,02,1
1516074384.349511,20,00,1
1516074384.350505,21,0100,2
1516074384.350535,22,00000000,4
1516074384.35059,23,0,2
1516074384.351516,25,0,1
1516074384.359476,20,00,1
1516074384.360498,21,0100,2
1516074384.360548,22,00000000,4
1516074384.360589,23,0,2
1516074384.361579,25,0,1
1516074384.369482,20,00,1
1516074384.370502,21,0100,2
1516074384.370536,22,00000000,4
1516074384.370596,23,0,2
1516074384.371504,25,0,1
1516074384.37949,20,00,1
1516074384.380511,21,0100,2
1516074384.380543,22,00000000,4
1516074384.3806,23,0,2
1516074384.381551,25,0,1
1516074384.389538,20,00,1
1516074384.390534,21,0100,2
1516074384.390571,22,00000000,4
1516074384.390611,23,0,2
1516074384.391557,25,0,1
1516074384.391608,24,00,1
1516074384.399499,20,00,1
1516074384.400523,21,0100,2
1516074384.400555,22,00000000,4
1516074384.400594,23,0,2
1516074384.401564,25,0,1
1516074384.409526,20,00,1
1516074384.41054,21,0100,2
